code1_path,code2_path,code1,code2,similar
./train_code/problem371/problem371_125.cpp,./train_code/problem165/problem165_205.cpp,"#include <bits/stdc++.h>
#define rep(i,n) for(long long i=0; i<n; i++)
#define Rep(i,n) for(long long i=1; i<n; i++)
#define ll long long
#include <math.h>
#include <cmath>
#include <iomanip>
#include <iostream>
#include <numeric>
#include <queue>
#include <set>
#include <vector>


using namespace std;
#define PI acos(-1)

int main(){
 
 
  string s;
  cin>>s;
  ll n=s.size();
  rep(i,n){
      if(s[i]!=s[n-1-i]){
          cout<<""No""<<endl;
          return 0;
      }
  }
  
  rep(i,(n-1)/2){
     if(s[i]!=s[(n-1)/2-1-i]){
          cout<<""No""<<endl;
          return 0;
      } 
  }
  
  cout<<""Yes""<<endl;
  
  
 
}

","#include<iostream>
#include<string>
using namespace std;

int to_int(string s){
	int p=0;
	int res=0;
	while(p<s.size()){
		int count=1;
		if(isdigit(s[p])){
			count=s[p]-'0';
			p++;
		}
		if(s[p]=='m') res+=count*1000;
		else if(s[p]=='c') res+=count*100;
		else if(s[p]=='x') res+=count*10;
		else if(s[p]=='i') res+=count;
		p++;
	}
	return res;
}

string to_string(int n){
	string res="""";
	if(n/1000>0){
		if(n/1000>1) res+='0'+n/1000;
		res+='m';
		n%=1000;
	}
	if(n/100>0){
		if(n/100>1) res+='0'+n/100;
		res+='c';
		n%=100;
	}
	
	if(n/10>0){
		if(n/10>1) res+='0'+n/10;
		res+='x';
		n%=10;
	}
	if(n>0){
		if(n>1) res+='0'+n;
		res+='i';
	}
	return res;

}

int main()
{
	int n;
	cin>>n;
	for(int i=0;i<n;i++)
	{
		string s1,s2;
		cin>>s1>>s2;
		cout<<to_string(to_int(s1)+to_int(s2))<<endl;
	}
	return 0;
}",0
./train_code/problem418/problem418_273.cpp,./train_code/problem370/problem370_48.cpp,"#include <vector>
#include <map>
#include <set>
#include <stack>
#include <queue>
#include <algorithm>
#include <utility>
#include <functional>
#include <sstream>
#include <iostream>
#include <cstdio>
#include <cmath>
#include <cstdlib>
#include <cctype>
#include <string>
#include <cstring>
#include <ctime>
#include <climits>
#include <fstream>
#include <iomanip>
using namespace std;
inline int toInt(string s) { int v; istringstream sin(s); sin >> v; return v; }
template<class T> inline string toStr(T x) { ostringstream sout; sout << x; return sout.str(); }
typedef vector<int> vi;
typedef vector<vi>  vvi;
typedef vector<string> vs;
typedef pair<int, int> pii;
typedef long long ll;
#define ALL(a) (a).begin(),(a).end()
#define RALL(a) (a).rbegin(),(a).rend()
#define FOR(i,a,b) for(int i=(a);i<(b);++i)
#define REP(i,n) FOR(i,0,(n))
const double EPS = 1e-10;
const double PI = acos(-1.0);
const int INF = INT_MAX / 2;
const int MOD = 1000000007;
typedef vector<ll> vl;
typedef vector<vl> vvl;

int main() {
	int N, K;
	string S;
	cin >> N >> S >> K;

	REP(i, N) {
		if (S[i] != S[K - 1]) {
			S[i] = '*';
		}
	}

	cout << S << endl;
	return 0;
}","#include<iostream>
#include<cstdio>
#include<algorithm>
#include<cmath>
#include<vector>
#include<map>
#include<set>
#include<string>
#include<queue>
#include<stack>
using namespace std;
#define MOD 1000000007
#define INF (1<<29)
#define LINF (1LL<<60)
#define EPS (1e-10)
typedef long long Int;
typedef pair<Int, Int> P;

class WeightedUnionFind{
public:
  int n;
  vector<int> u;
  vector<Int> weight;
  WeightedUnionFind(int n = 0):n(n){
    u = vector<int>(n);
    weight = vector<Int>(n,0);
    for(int i = 0;i < n;i++)u[i] = i;
  }
  int r(int x){
    if(u[x] == x)return x;
    r(u[x]);
    weight[x] += weight[u[x]];
    return u[x] = r(u[x]);
  }

  Int dif(Int x, Int y){
    if(r(x) != r(y))return INF;
    return weight[x] - weight[y];
  }

  //x - y == w
  bool isOK(int x, int y, Int w){
    if(r(x) != r(y))return false;
    return dif(x,y) == w;
  }

  int unite(int x, int y, Int w){
    r(x);
    r(y);
    w += weight[y];
    w -= weight[x];
    x = r(x);
    y = r(y);
    u[x] = y;
    weight[x] = w;
  }
};

void ok(){
  cout << ""Yes"" << endl;
  exit(0);
}

void ng(){
  cout <<  ""No"" << endl;
  exit(0);
}

Int n, m, l, r, d;
int main(){
  cin >> n >> m;
  WeightedUnionFind wuf(n);
  for(int i = 0;i < m;i++){
    cin >> l >> r >> d;l--, r--;
    if(wuf.r(l) == wuf.r(r)){
      if(!wuf.isOK(r, l, d))ng();
    }
    else{
      wuf.unite(r, l, d);
    }
  }
  ok();
  return 0;
}",0
./train_code/problem279/problem279_497.cpp,./train_code/problem313/problem313_236.cpp,"#include<bits/stdc++.h>
using namespace std;
typedef long long  ll ;
typedef double db;
const double pi = 3.141592654;
#define pb         push_back
#define forab(i,a,b)       for(int i=(a);i<=(b);i++)
#define CIN	ios_base::sync_with_stdio(0); cin.tie(0)
#define pcase(z,x)     printf(""Case %ld: %lld\n"",z,x)
#define nw	 ""\n""
#define mod 1000000007


int main(void)
{
	CIN;
	ll tc,l,k=0,sum=0,x=0,y,z=0,m=1,n=0,ans=0,cnt=0;
	string s;
	cin>>s;
	int t[2]={};
	for(ll i=0;i<s.size();i++)
		t[s[i]-'0']++;
	cout<<min(t[0],t[1])*2<<nw;
}","#include <bits/stdc++.h>
using namespace std;
typedef long long ll;
typedef long double ld;
using Graph = vector<vector<ll>>;
using P = pair<int,int>;
#define MOD 1000000007
#define INF 1000000
#define PI 3.14159265358979323846264338327950L
#define MAX_N 100010

/*
Union Find Tree

何回でもスワップできるので、
スワップできるのもの同士を同じグループにする
同じグループだったら好きなところに移動できるって証明できる・・・？？
直感的にはできるぽい
*/

int par[MAX_N];//親の番号
int rnk[MAX_N];//ランク

void init(int n)
{
  //根の定義・・・par[i]=iの時iを根という
  //最初全てが根
  for (int i=0;i<n;i++){
    par[i]=i;
    rnk[i]=0;
  }
}

//木の根を求める
int root(int x){
  if (par[x]==x){  //xが根の時
    return (x); 
  }else{
    par[x]=root(par[x]);//xを、xの親の根につなぎ直す
    return par[x]; //経路圧縮
  }
}

//x,yが同じ集合に属しているか、つまり同じ根に繋がっているか
bool same(int x,int y){
  return ( root(x)==root(y) );
}

//x,yの属する集合を合併する
bool merge(int x, int y) {
   x = root(x); y = root(y);
   if (x == y) return false;
   if (rnk[x] < rnk[y]) swap(x, y);
   if (rnk[x] == rnk[y]) rnk[x]++;
   //ランクがxの方が大きい時はrnk[x]に変わりがないが、同じ時は変わるので++が必要
   par[y] = x; //ランクが大きい方に小さい方を繋げる
   return true;
}

int main()
{
  int N,M;cin>>N>>M;
  vector<ll> p(N+1);
  for (int i=1;i<=N;i++)
    cin>>p[i];
  
  init(N);
  
  for (int i=1;i<=M;i++)
  {
    int x,y;cin>>x>>y;
    //p[x],p[y]はスワップできるので同じグループに
    merge(p[x],p[y]);
  }
  
  int count=0;
  for (int i=1;i<=N;i++)
  {
    //p[i],iが同じ木にいたら、p[i]はi番目に移動できる
    if (same(p[i],i)) count++;
  }
  cout<<count<<endl;
}",0
./train_code/problem417/problem417_475.cpp,./train_code/problem078/problem078_277.cpp,"#include <bits/stdc++.h>
using namespace std;
using ll = long long;
const ll INF = 1LL << 60;
ll MOD = 1000000000 + 7;

bool debug = 0;

void solve() {
    string s;
    cin >> s;
    int cnt = 0;
    for (int i = 0; i < (int)s.size() - 1; i++) {
        if (s[i] != s[i + 1]) cnt++;
    }
    cout << cnt << endl;
}

int main() {
    if (debug) {
        while (true) {
            cout << ""********"" << endl;
            solve();
        }
    } else {
        solve();
    }
    return 0;
}","#include <iostream>
#include <string>
#include <map>
#include <set>
using namespace std;
int main(){
    string s,t;
    map<char,char> mp;
    set<char> sti, sto;
    cin >> s >> t;
    int n = s.size();
    for(int i = 0; i < n; ++i){
        char c = s[i];
        if(sti.count(c) == 1){
            if(mp[c] != t[i]){
                puts(""No"");
                return 0;
            }
        }
        else{
            sti.insert(c);
            if(sto.count(t[i]) == 1){
                puts(""No"");
                return 0;
            }
            mp[c] = t[i];
            sto.insert(t[i]);
        }
    }
    puts(""Yes"");
    return 0;
}",0
./train_code/problem499/problem499_269.cpp,./train_code/problem290/problem290_491.cpp,"#include <iostream>
#include <vector>
#include <set>
#include <map>
#include <unordered_map>
#include <unordered_set>
#include <algorithm>
#include <iomanip>
#include <numeric>
#include <queue>
#include <cmath>
using namespace std;

int main() {
	int n;
	cin >> n;
	long long int res = 0;
	unordered_map<string, int> um;
	for (int i = 0; i < n; i++) {
		string s;
		cin >> s;
		sort(s.begin(), s.end());
		res += um[s];
		um[s]++;
	}
	cout << res << endl;
}
","#include <iostream>
#include <algorithm>
#include <string>
#include <stack>
#include <queue>
#include <vector>
#include <set>
#include <cmath>
#define FOR(i,a,b) for(int i=a;i<b;i++)
#define ROF(i,a,b) for(int i=b-1;i>=a;i--)
#define FI first
#define SE second
#define MA(i,j) make_pair(i,j)
#define PA pair<int,int>
#define PB push_back
#define PQ priority_queue<int>
#define PGQ priority_queue<int,vector<int>,greater<int> >
#define VE vector<int>
#define VP vector<PA>
#define YES(i) cout<<(i?""YES"":""NO"")<<endl
#define Yes(i) cout<<(i?""Yes"":""No"")<<endl
#define MOD 1000000007
#define INF 1000000007
using namespace std;
//
int main(){
  long long N,M;
  long long X[100001],Y[100001];
  cin>>N>>M;
  FOR(i,1,N+1){
    cin>>X[i];
  }
  FOR(i,1,M+1){
    cin>>Y[i];
  }
  sort(X+1,X+N+1);
  sort(Y+1,Y+M+1);
  long long sumx=0,sumy=0;
  FOR(i,1,N+1){
    (sumx+=(i-1)*X[i]-(N-i)*X[i])%=MOD;
  }
  FOR(i,1,M+1){
    (sumy+=(i-1)*Y[i]-(M-i)*Y[i])%=MOD;
  }
  cout<<sumx*sumy%MOD<<endl;
  return 0;
}
",0
./train_code/problem034/problem034_332.cpp,./train_code/problem406/problem406_438.cpp,"#include <bits/stdc++.h>
using namespace std;

template<class T> inline bool chmax(T& a, T b) { if (a < b) { a = b; return 1; } return 0; }
template<class T> inline bool chmin(T& a, T b) { if (a > b) { a = b; return 1; } return 0; }

#define rep(i,cc,n) for(int i=cc;i<n;++i)
#define lrep(i,cc,n) for(long long i=cc;i<n;++i)
#define sqrep(i,cc,n) for(long long i=cc;i*i<=n;++i)
#define rrep(i,cc,n) for(long i=cc;i>n;--i)
#define pii pair<int, int>
#define pll pair<long long, long long>
 
using ll = long long;

const vector<int> dx = {1, 0, -1, 0};
const vector<int> dy = {0, 1, 0, -1};
const ll inf = 1001001001;
const ll e9  = 1000000000;
const ll mod = 1000000007;

ll gcd(ll x, ll y) { return (x % y)? gcd(y, x % y): y; }

int main() {
   int n;
   cin >> n;
   vector<ll>b(n);
   set<ll>a;
   cin >> b[0];
   ll g = b[0],ans=b[0];
   rep(i, 1, n){
      ll c = a.size();
      cin >> b[i];
      a.insert(b[i]);
      if(a.size()>c){
         g = gcd(ans,b[i]);
         ans = ans*(b[i]/g);
      }
   }
   cout << ans << endl;
}","#include <bits/stdc++.h>

using namespace std;
#define ll long long

#define N 100005
ll in[N];
void solve() {
    ll ret = 0;
    int n;scanf(""%d"",&n);
    for(int i=0;i<n;++i) {
        scanf(""%lld"",&in[i]);
        ret ^=in[i];
    }
    for(int i=0;i<n;++i) {
        ll tmp = in[i]&ret;
        in[i] -= tmp;
    }
    sort(in,in+n,greater<ll>());
    int pos = 0;
    for(int i=60;i>=0;--i) {
        int ind = -1;ll tmp = -1e18;
        for(int j=pos;j<n;++j) {
            if(in[j]&(1LL<<i)   && tmp<in[j]) {
                swap(in[pos],in[j]);
                tmp = in[j];
                break;
            }
        }
        if(tmp==-1e18) {
            int cc = 0;
            for(int j = 0;j<pos;++j) {
                if(in[j]&(1LL<<i)) {
                    ++cc;
                }
            }
            if(cc&1) {
                ret += (1LL<<i)*2;
            }
            continue;
        }
        ll org = in[pos];
        in[ind] = 0;
        ret += (1LL<<i)*2;
        for(int j=0;j<n;++j) {
            if(in[j]&(1LL<<i) && j!=pos) {
                in[j]^= org;
            }
        }
        ++pos;
    }
    printf(""%lld\n"",ret);
}
int main() {
    //freopen(""input.txt"",""r"",stdin);
    solve();
    return 0;
}",0
./train_code/problem409/problem409_266.cpp,./train_code/problem409/problem409_495.cpp,"#include<iostream>

using namespace std;

int main(){
  int n, m;
  int data[128];
  char x, y;
  char z;
  while(1){
    cin >> n;
      if (n == 0) break;
      else {
	for(int i = 0; i< 128; i++){
	  data[i] = i;
	}
	for(int i = 0; i< n; i++){
	  cin >> x >> y;
	  data[static_cast<int>(x)] = static_cast<int>(y);
	}
	
	cin >> m;
	for (int i= 0; i< m; i++){
	  cin >> z;
	  cout<< static_cast<char>(data[static_cast<int>(z)]);
	}
	cout <<""\n"";
      }
  }
  return 0;
}","#include <iostream>
#include <string>

using namespace std;

int main(){
	int n1,n2;
	char buf,*cf,*ct,*re;

	while(1){
		cin >> n1;
		if(n1 != 0){
			cf = new char[n1];
			ct = new char[n1];

			for(int i = 0; i < n1; i++){
				cin >> cf[i];
				cin >> ct[i];
			}

			cin >> n2;
			re = new char[n2];

			for(int i = 0; i < n2; i++){
				cin >> buf;

				for(int j = 0; j < n1; j++){
					if(buf == cf[j]){
						buf = ct[j];
						break;
					}
				}

				re[i] = buf;
			}

			for(int i = 0; i < n2; i++){
				cout << re[i];
			}
			cout << endl;
		}else{
			break;
		}
	}

	return 0;
}",1
./train_code/problem373/problem373_223.cpp,./train_code/problem373/problem373_313.cpp,"#include <iostream>
#include <cstdio>
#include <string>
#include <algorithm>
#include <utility>
#include <cmath>
#include <vector>
#include <queue>
#include <set>
#include <map>
#include <functional>
using namespace std;
typedef long long ll;
typedef vector<ll> vl;
typedef vector<vector<ll>> vvl;
typedef vector<vector<pair<ll, ll>>> vvpll;
#define rep(i, n) for(ll i = 0; i < n; i++)
#define exrep(i, a, b) for(ll i = a; i <= b; i++)
#define out(x) cout << x << endl
#define exout(x) printf(""%.10f\n"", x)
#define chmax(x, y) x = max(x, y)
#define chmin(x, y) x = min(x, y)
#define all(a) a.begin(), a.end()
#define rall(a) a.rbegin(), a.rend()
#define pb push_back
#define re0 return 0
const ll mod = 1000000007;
const ll INF = 1e16;
const ll MAX_N = 100010;

int main() {
    ll n, k;
    cin >> n >> k;

    vector<pair<ll, ll>> p(n);  // p[i] : (おいしさ, ネタの種類)
    rep(i, n) {
        ll t, d;
        cin >> t >> d;
        p[i] = make_pair(d, t);
    }
    sort(rall(p));

    map<ll, ll> mp;
    priority_queue<ll, vector<ll>, greater<ll>> prQ;  // 小さい要素から順に取り出す
    ll sumD = 0;
    rep(i, k) {
        sumD += p[i].first;
        mp[p[i].second]++;
        if(mp[p[i].second] >= 2) {
            prQ.push(p[i].first);
        }
    }
    ll x = mp.size();
    ll ans = sumD + x*x;

    exrep(i, k, n-1) {
        if(prQ.empty()) {
            break;   
        }
        mp[p[i].second]++;
        if(mp[p[i].second] >= 2) {
            mp[p[i].second]--;
            continue;
        }
        sumD += p[i].first - prQ.top();
        prQ.pop();
        x++;
        ll now = sumD + x*x;
        chmax(ans, now);
    }

    out(ans);
    re0;
}","#include <bits/stdc++.h>
using namespace std;
const int MAXN = 100010;

int main()
{
  int64_t N, K, t, d;
  cin >> N >> K;
  vector<priority_queue<int64_t>> vpq(MAXN);
  for (int i = 0; i < N; i++)
  {
    cin >> t >> d;
    vpq[t].push(d);
  }
  priority_queue<pair<int64_t, int64_t>> pq;
  for (int i = 0; i < MAXN; i++)
  {
    if (vpq[i].empty())
      continue;
    pq.emplace(vpq[i].top(), 1);
    vpq[i].pop();
    while (vpq[i].size())
    {
      pq.emplace(vpq[i].top(), 0);
      vpq[i].pop();
    }
  }
  int64_t tmp = 0, ans = 0;
  priority_queue<int64_t, vector<int64_t>, greater<int64_t>> pq0, pq1;
  for (int i = 0; i < K; i++)
  {
    tmp += pq.top().first;
    if (pq.top().second)
      pq1.push(pq.top().first);
    else
      pq0.push(pq.top().first);
    pq.pop();
  }
  tmp += pq1.size() * pq1.size();
  ans = max(ans, tmp);
  while (pq.size())
  {
    if (pq.top().second)
    {
      tmp -= pq1.size() * pq1.size();
      if (pq0.empty())
      {
        cout << ans << endl;
        return 0;
      }
      tmp -= pq0.top();
      pq0.pop();
      tmp += pq.top().first;
      pq1.push(pq.top().first);
      tmp += pq1.size() * pq1.size();
    }
    ans = max(ans, tmp);
    pq.pop();
  }
  cout << ans << endl;
}
",1
./train_code/problem044/problem044_414.cpp,./train_code/problem044/problem044_182.cpp,"				/*****************************************************
 				*	Logged in : HABIBUR RAHMAN						 *
				*	Dept	  : COMPUTER SCIENCE AND ENGINEERING	 *
				*													 *
				*	KHULNA UNIVERSITY OF ENGINEERING AND TECHNOLOGY  *
				******************************************************/


#include<bits/stdc++.h>
using namespace std;
typedef long long int ll;
typedef unsigned long long int ull;
typedef long double ld;
typedef vector<int> vi;
typedef vector<ll> vll;
typedef vector<ull> vull;
typedef vector<string> vs;
typedef pair<ll,ll> pll;
#define fast_io 			ios_base::sync_with_stdio(false);cin.tie(0);cout.tie(0);
#define all(v) 				v.begin(),v.end()
#define allr(v) 			v.rbegin(),v.rend()
#define rep(i,a,b) 			for(ll i=a;i<=b;i++)
#define rep0(i,n)			for(ll i=0;i<n;i++)
#define rrep0(i, n) 		for(ll i=(ll)(n);i>0;--i)
#define rrep(i, a, b) 		for(ll i=(ll)(a);i>=(ll)(b);--i)
#define pb(z) 				emplace_back(z)
#define ff					first
#define ss 					second
#define caset 				int t;cin>>t;for(int tt=1;tt<=t;tt++)
#define sz(X) 				((ll)(X).size())
#define scan(X) 			scanf(""%s"", (X))
#define ms(v,val)			memset((v),(val),sizeof((v)))
#define ms0(X) 				memset((X), 0, sizeof((X)))
#define ms1(X) 				memset((X), -1, sizeof((X)))
#define m_p(a,b)            make_pair(a,b)
#define get_pos(c,x) 		(lower_bound(c.begin(),c.end(),x)-c.begin())
#define lcm(a,b)            (a*b)/__gcd(a,b)
#define INF9                1000000010
#define INF18               4000000000000000010
#define bpll(a)             __builtin_popcountll(a)
#define sqr(a)              ((a)*(a))
#define nl					""\n""
//#define mod					1e9+7;
#define mx_el(v)			*max_element(all(v));
#define mn_el(v)			*min_element(all(v));
#define pcase(z,x)    		cout<<""Case ""<<z<<"": ""<<x<<""\n""
const double pi = 2*acos(0) ;
#define display(v)			vi :: iterator it;for(it=(v).begin();it!=(v).end();it++){cout << *it << "" "" ;}cout << endl;
#define taking(n,v) 		for(ll i=0;i<(n);i++){ll inp;cin>>inp;(v).push_back(inp);}
/*-------------------------some important functions--------------------------------------------------------------------*/
ull binpow(ull b,ull n){if(n==0)return 1;if(n==1)return b;if(n&1) return binpow(b,n-1)*b;else return binpow(b*b,n/2);}
ll bigmod(ll a,ll n,ll mod){if(n==0)return 1;ll res=bigmod(a,n/2,mod);if(n&1){return ((res%mod)*(res%mod)*a)%mod;}else return ((res%mod)*(res%mod))%mod;}
/*--------------------------------------------x----------------------------------------------x--------------------------*/
void start(){
      #ifndef ONLINE_JUDGE 
      freopen(""input.txt"" , ""r"" , stdin) ;
      freopen(""output.txt"" , ""w"" , stdout) ;
      #endif
}
void solve(){
	ll n;cin>>n;
	ll a[n+1];
	rep0(i,n){
		cin>>a[i];
	}
	ll cnt=a[0];
	rep(i,1,n-1){
		if(a[i]>=a[i-1]){
			cnt+=(a[i]-a[i-1]);
		}
	}
	cout << cnt << nl;
}
 	 
int main() {
	fast_io
	//start();
    //caset{
    	//cout << ""Case "" << tt << "": "";
		  solve();
	//}
	
	return 0;
}","#include <iostream>
#include <vector>
#include <cstdlib>  
#include <algorithm>
#include <string>
#include <bits/stdc++.h>
using namespace std;
 
int main() {
    int n;cin>>n;
    int h[n];
    for(int i = 0;i<n;i++) cin>>h[i]; 
    int ans = 0;
    while(true){
      int k0 = 0;
      for(int i = 0;i<n;i++){
        if(h[i] == 0) k0++;
      }
      if(k0 == n){
        cout<<ans;
        return 0;
      }
      int zgai = 0;//0以外が出た回数
      int ss = 1000;//最小値
      int soko = n;
      for(int i = 0;i<n;i++){
      	if(h[i] != 0){
          zgai+= 1;
          ss = min(ss,h[i]);
        }
        if(zgai != 0){
          if(h[i] == 0){
            soko = i;
            break;
          }
        }
      }
      //cout<<ss<<endl;;
      for(int i = 0;i<soko;i++){
        if(h[i] == 0) continue;
      	h[i]-=ss;
      }
      ans+= ss;
    }
    return 0;
}",1
./train_code/problem429/problem429_53.cpp,./train_code/problem429/problem429_397.cpp,"#include <iostream>
using namespace std;

int main(){
	int n;
	while ( cin >> n ){
		if ( !n ) break;
		int* a = new int[ n ];
		for ( int i = 0; i < n; ++i ){
			cin >> a[ i ];
		}
		int sum, max = a[ 0 ];
		for ( int i = 0; i < n; ++i ){
			sum = 0;
			for ( int j = i; j < n; ++j ){
			sum += a[ j ];
			if ( sum > max ) max = sum;
			}
		}
		cout << max << endl;
		delete[] a;
	}

	return 0;
}","#include<iostream>
using namespace std;

int main()
{
	int n;
	while(cin>>n){
		if(n==0) break;
		int a[n], S[n], sum=0;
		for(int i=0;i<n;++i){
			cin>>a[i];
			sum+=a[i];
			S[i]=sum;
		}

		long max=S[0];
		for(int i=1;i<n;++i){
			if(S[i]>max) max=S[i];
			for(int j=0;j<i;++j){
				if(S[i]-S[j]>max) max=S[i]-S[j];
			}
		}

		cout<<max<<endl;
	}

	return 0;
}",1
./train_code/problem382/problem382_390.cpp,./train_code/problem040/problem040_165.cpp,"#include <bits/stdc++.h>
#include <ext/pb_ds/assoc_container.hpp>
#include <ext/pb_ds/tree_policy.hpp>
#include <random>
#include <chrono>
#include <atcoder/dsu>
 
using namespace std;
using namespace __gnu_pbds;
using namespace atcoder;
 
#define endl '\n'
 
typedef long long ll;
typedef pair<int, int> pii;
typedef tree<int, null_type,less<int>, rb_tree_tag, tree_order_statistics_node_update> ordered_set;
mt19937 rng(chrono::steady_clock::now().time_since_epoch().count());
 
template<typename T>
static T randint(T lo, T hi){
	return uniform_int_distribution<T>(lo, hi)(rng);
}


int main(){
	ios_base::sync_with_stdio(0);
	cin.tie(0);
 
	// freopen(""capastaty_input.txt"", ""r"", stdin);
	// freopen(""output.txt"", ""w"", stdout);

	int n, q;
	cin >> n >> q;

	dsu d(n);

	for(int i = 0; i < q; i++){
		int t, a, b;
		cin >> t >> a >> b;

		if(t == 0)
			d.merge(a, b);
		else
			cout << d.same(a, b) << endl;
	}

	return 0;
}
","#include <iostream>
#include <vector>
#include <climits>
#include <algorithm>
#include <cmath>
#include <map>
#include <set>
#include <string>
#include <bitset>
#include <utility>
#include <numeric>
#include <queue>
#include <stack>

using ll = long long;
using namespace std;

constexpr int MOD = 1e9 + 7;
constexpr ll MOD_LL = ll(1e9 + 7);

int main(void) {
	int n;
	cin >> n;
	
	vector<int> d(n);
	for(int i = 0; i < n; ++i) {
		cin >> d[i];
	}
	
	sort(d.begin(), d.end());
	
	int ans = 0;
	for(int i = 1; i <= d.back(); ++i) {
		int x = lower_bound(d.begin(), d.end(), i) - d.begin();
		
		if( x == n / 2 ) ans++;
	}
	
	cout << ans << endl;
	
	return 0;
}
",0
./train_code/problem283/problem283_91.cpp,./train_code/problem333/problem333_4.cpp,"#include<bits/stdc++.h>
using namespace std;
#define all(x) x.begin(), x.end()
int main() {
  string s;
  cin >> s;
  int n = s.size() + 1;
  vector<int> v(n, 0);
  for(int i = 0;i < n-1;i++) if(s[i] == '<') v[i+1] = v[i] + 1;
  for(int i = n-2;i > - 1;i--) if(s[i] == '>') v[i] = max(v[i], v[i+1]+1);
  cout << accumulate(all(v), 0LL) << endl;
}","// 基本テンプレート
// #define _GLIBCXX_DEBUG // for STL debug (optional)
#include <iostream>
#include <iomanip>
#include <cstdio>
#include <string>
#include <cstring>
#include <deque>
#include <list>
#include <queue>
#include <stack>
#include <vector>
#include <utility>
#include <algorithm>
#include <map>
#include <set>
#include <complex>
#include <cmath>
#include <limits>
#include <cfloat>
#include <climits>
#include <ctime>
#include <cassert>
#include <numeric>
#include <fstream>
#include <functional>
#include <bitset>
using namespace std;

#define debug(...) fprintf(stderr, __VA_ARGS__)
#define int long long int
 
template<typename T> void chmax(T &a, T b) {a = max(a, b);}
template<typename T> void chmin(T &a, T b) {a = min(a, b);}
template<typename T> void chadd(T &a, T b) {a = a + b;}
 
typedef pair<int, int> pii;
typedef long long ll;
 
int dx[] = {0, 0, 1, -1};
int dy[] = {1, -1, 0, 0};
const ll INF = 1001001001001001LL;
const ll MOD = 1000000007LL;

int acc[100010];
signed main() {
    int N, K;
    while(cin >> N >> K, N || K) {
        memset(acc, 0, sizeof(acc));
        for(int i=0; i<N; i++) {
            cin >> acc[i+1];
            acc[i+1] += acc[i];
        }

        int ans = -INF;
        for(int i=K; i<=N; i++) {
            chmax(ans, acc[i] - acc[i-K]);
        }
        cout << ans << endl;
    }
    return 0;
}

",0
./train_code/problem427/problem427_245.cpp,./train_code/problem325/problem325_241.cpp,"#include<bits/stdc++.h>
using namespace std;
template<typename T>inline T read(){
	T f=0,x=0;char c=getchar();
	while(!isdigit(c)) f=c=='-',c=getchar();
	while(isdigit(c)) x=x*10+c-48,c=getchar();
	return f?-x:x;
}
#define int long long
namespace run{
	const int N=2e5+9;
	int a[N],m,v,p,n,ans,sum[N];
	int main(){
		n=read<int>(),m=read<int>(),v=read<int>(),ans=p=read<int>();
		for(int i=1;i<=n;i++) a[i]=read<int>();
		sort(a+1,a+n+1);
		for(int i=1;i<=n;i++) sum[i]=sum[i-1]+a[i];
	//	for(int i=1;i<=n;i++) cout<<a[i]<<"" "";cout<<endl;
		for(int i=1;i<=n-p;i++){
			if(m+a[i]<a[n-p+1]) continue;
			else{
				int tmp=(p-1+i)*m+((n-p+1-i)*(a[i]+m)-(sum[n-p+1]-sum[i]));
			//	cout<<tmp<<endl;
				if(tmp>=m*v) ans++;
			}
		}
		printf(""%lld\n"",ans);
		return 0;
	}
}
#undef int
int main(){
#ifdef my
	freopen("".in"",""r"",stdin);
	freopen("".out"",""w"",stdout);
#endif
	return run::main();
}","#include<bits/stdc++.h>
typedef long long int lli;
using namespace std;
int main(){
    ios_base::sync_with_stdio(false);
    cin.tie(NULL);
    int n,i;
cin>>n;
lli a[n],l;
cin>>l;
for(i=0;i<n;i++){
    cin>>a[i];
    
}
int val=0;
int nonbreak=0;
   for(i=0;i<n-1;i++){
       if((a[i]+a[i+1])>=l){
           val=1;
           nonbreak=i+1;
           break;
           
           
       }
   }
   if(val==0) {cout<<""Impossible\n"";}
   else{
       cout<<""Possible\n"";
       for(i=1;i<nonbreak;i++){
           cout<<i<<""\n"";
       }
       for(i=n-1;i>=nonbreak;i--){cout<<i<<""\n"";}
       
   }
   
   
	return 0;
}
",0
